arm,model,trial,id,d,value,conf,outcome
spec,haiku,t10,13,science,35.45,High,correct
spec,haiku,t10,14,science,78.37,High,correct
spec,haiku,t10,15,science,19.3,High,correct
spec,haiku,t10,16,science,78,High,correct
spec,haiku,t10,17,science,3422,Moderate,correct
spec,haiku,t10,18,science,18.02,High,correct
spec,haiku,t10,19,demographic,536000,Moderate,incorrect
spec,haiku,t10,20,demographic,775000,Moderate,correct
spec,haiku,t10,21,geographic,2586,Moderate,correct
spec,haiku,t10,22,geographic,2860,Moderate,correct
spec,haiku,t10,23,geographic,8848.86,High,correct
spec,haiku,t10,24,geographic,979,Moderate,correct
spec,haiku,t10,25,geographic,54,High,correct
spec,haiku,t10,26,geographic,3640,Moderate,correct
spec,haiku,t10,27,geographic,193.3,Moderate,correct
spec,haiku,t10,28,geographic,10994,Moderate,correct
spec,haiku,t10,29,date,1869,High,correct
spec,haiku,t10,30,date,1648,High,correct
spec,haiku,t10,31,date,1883,High,correct
spec,haiku,t10,32,date,1947,High,correct
spec,haiku,t10,33,date,1896,High,correct
spec,haiku,t10,34,date,1799,High,correct
spec,haiku,t10,35,date,1911,High,correct
spec,haiku,t10,36,date,1889,High,correct
spec,haiku,t10,37,record,9.58,High,correct
spec,haiku,t10,38,record,3,High,correct
spec,haiku,t10,39,record,78,High,correct
spec,haiku,t10,40,record,270,Moderate,correct
spec,haiku,t11,1,precision,0,Low,correct
spec,haiku,t11,2,precision,1.414214,High,correct
spec,haiku,t11,3,precision,2.718282,High,correct
spec,haiku,t11,4,precision,6.63e-34,High,correct
spec,haiku,t11,5,precision,6.022e23,High,correct
spec,haiku,t11,6,precision,137.036,High,correct
spec,haiku,t11,7,precision,1.60e-19,High,correct
spec,haiku,t11,8,precision,6.67e-11,High,correct
spec,haiku,t11,9,precision,8.314,High,correct
spec,haiku,t11,10,precision,343,High,correct
spec,haiku,t11,11,science,-38.83,Moderate,correct
spec,haiku,t11,12,science,5730,High,correct
spec,haiku,t11,13,science,35.45,High,correct
spec,haiku,t11,14,science,78.37,High,correct
spec,haiku,t11,15,science,19.3,High,correct
spec,haiku,t11,16,science,78,High,correct
spec,haiku,t11,17,science,3422,Moderate,correct
spec,haiku,t11,18,science,18.02,High,correct
spec,haiku,t11,19,demographic,530000,Moderate,incorrect
spec,haiku,t11,20,demographic,750000,Low,incorrect
spec,haiku,t11,21,geographic,2586,Moderate,correct
spec,haiku,t11,22,geographic,2850,High,correct
spec,haiku,t11,23,geographic,8849,Moderate,correct
spec,haiku,t11,24,geographic,979,High,correct
spec,haiku,t11,25,geographic,54,High,correct
spec,haiku,t11,26,geographic,3650,Moderate,correct
spec,haiku,t11,27,geographic,193,High,correct
spec,haiku,t11,28,geographic,10994,Moderate,correct
spec,haiku,t11,29,date,1869,High,correct
spec,haiku,t11,30,date,1648,High,correct
spec,haiku,t11,31,date,1883,High,correct
spec,haiku,t11,32,date,1947,High,correct
spec,haiku,t11,33,date,1896,High,correct
spec,haiku,t11,34,date,1799,High,correct
spec,haiku,t11,35,date,1911,High,correct
spec,haiku,t11,36,date,1889,High,correct
spec,haiku,t11,37,record,9.58,High,correct
spec,haiku,t11,38,record,3,High,correct
spec,haiku,t11,39,record,78,High,correct
spec,haiku,t11,40,record,270,Moderate,correct
spec,haiku,t12,1,precision,IDK,Unknown,abstained
spec,haiku,t12,2,precision,1.414214,High,correct
spec,haiku,t12,3,precision,2.718282,High,correct
spec,haiku,t12,4,precision,6.63e-34,High,correct
spec,haiku,t12,5,precision,6.022e23,High,correct
spec,haiku,t12,6,precision,137,Moderate,correct
spec,haiku,t12,7,precision,1.60e-19,High,correct
spec,haiku,t12,8,precision,6.67e-11,High,correct
spec,haiku,t12,9,precision,8.314,High,correct
spec,haiku,t12,10,precision,343,High,correct
spec,haiku,t12,11,science,-39,Moderate,correct
spec,haiku,t12,12,science,5730,High,correct
spec,haiku,t12,13,science,35.45,High,correct
spec,haiku,t12,14,science,78,High,correct
spec,haiku,t12,15,science,19.3,High,correct
spec,haiku,t12,16,science,78,High,correct
spec,haiku,t12,17,science,3422,High,correct
spec,haiku,t12,18,science,18.02,High,correct
spec,haiku,t12,19,demographic,540000,Moderate,correct
spec,haiku,t12,20,demographic,775000,Moderate,correct
spec,haiku,t12,21,geographic,2586,Moderate,correct
spec,haiku,t12,22,geographic,2857,Moderate,correct
spec,haiku,t12,23,geographic,8849,High,correct
spec,haiku,t12,24,geographic,979,Moderate,correct
spec,haiku,t12,25,geographic,54,High,correct
spec,haiku,t12,26,geographic,3650,Moderate,correct
spec,haiku,t12,27,geographic,193,Moderate,correct
spec,haiku,t12,28,geographic,11034,Moderate,incorrect
spec,haiku,t12,29,date,1869,High,correct
spec,haiku,t12,30,date,1648,High,correct
spec,haiku,t12,31,date,1883,High,correct
spec,haiku,t12,32,date,1947,High,correct
spec,haiku,t12,33,date,1896,High,correct
spec,haiku,t12,34,date,1799,High,correct
spec,haiku,t12,35,date,1911,High,correct
spec,haiku,t12,36,date,1889,High,correct
spec,haiku,t12,37,record,9.58,High,correct
spec,haiku,t12,38,record,3,High,correct
spec,haiku,t12,39,record,78,High,correct
spec,haiku,t12,40,record,270,High,correct
spec,haiku,t13,1,precision,IDK,Unknown,abstained
spec,haiku,t13,2,precision,1.414214,Moderate,correct
spec,haiku,t13,3,precision,2.718282,Moderate,correct
spec,haiku,t13,4,precision,6.63e-34,Moderate,correct
spec,haiku,t13,5,precision,6.022e23,Moderate,correct
spec,haiku,t13,6,precision,137,Moderate,correct
spec,haiku,t13,7,precision,1.60e-19,Moderate,correct
spec,haiku,t13,8,precision,6.67e-11,Moderate,correct
spec,haiku,t13,9,precision,8.314,Moderate,correct
spec,haiku,t13,10,precision,343,Moderate,correct
spec,haiku,t13,11,science,-38.8,Low,correct
spec,haiku,t13,12,science,5730,Moderate,correct
spec,haiku,t13,13,science,35.45,Moderate,correct
spec,haiku,t13,14,science,78.4,Moderate,correct
spec,haiku,t13,15,science,19.3,Moderate,correct
spec,haiku,t13,16,science,78,High,correct
spec,haiku,t13,17,science,3422,Low,correct
spec,haiku,t13,18,science,18.02,Moderate,correct
spec,haiku,t13,19,demographic,535000,Low,incorrect
spec,haiku,t13,20,demographic,775000,Low,correct
spec,haiku,t13,21,geographic,2586,Low,correct
spec,haiku,t13,22,geographic,2857,Low,correct
spec,haiku,t13,23,geographic,8849,Moderate,correct
spec,haiku,t13,24,geographic,979,Low,correct
spec,haiku,t13,25,geographic,54,High,correct
spec,haiku,t13,26,geographic,3650,Low,correct
spec,haiku,t13,27,geographic,193,Low,correct
spec,haiku,t13,28,geographic,10994,Low,correct
spec,haiku,t13,29,date,1869,Moderate,correct
spec,haiku,t13,30,date,1648,Moderate,correct
spec,haiku,t13,31,date,1883,Moderate,correct
spec,haiku,t13,32,date,1947,Moderate,correct
spec,haiku,t13,33,date,1896,High,correct
spec,haiku,t13,34,date,1799,Moderate,correct
spec,haiku,t13,35,date,1911,Moderate,correct
spec,haiku,t13,36,date,1889,Moderate,correct
spec,haiku,t13,37,record,9.58,Moderate,correct
spec,haiku,t13,38,record,3,High,correct
spec,haiku,t13,39,record,78,Moderate,correct
spec,haiku,t13,40,record,270,Moderate,correct
spec,haiku,t14,1,precision,0,Moderate,correct
spec,haiku,t14,2,precision,1.414214,Moderate,correct
spec,haiku,t14,3,precision,2.718282,Moderate,correct
spec,haiku,t14,4,precision,6.63e-34,High,correct
spec,haiku,t14,5,precision,6.022e23,High,correct
spec,haiku,t14,6,precision,137.036,Moderate,correct
spec,haiku,t14,7,precision,1.60e-19,High,correct
spec,haiku,t14,8,precision,6.67e-11,High,correct
spec,haiku,t14,9,precision,8.314,High,correct
spec,haiku,t14,10,precision,343,High,correct
spec,haiku,t14,11,science,-38.83,Moderate,correct
spec,haiku,t14,12,science,5730,High,correct
spec,haiku,t14,13,science,35.45,High,correct
spec,haiku,t14,14,science,78,High,correct
spec,haiku,t14,15,science,19.3,High,correct
spec,haiku,t14,16,science,78,High,correct
spec,haiku,t14,17,science,3422,High,correct
spec,haiku,t14,18,science,18.02,High,correct
spec,haiku,t14,19,demographic,535000,Moderate,incorrect
spec,haiku,t14,20,demographic,775000,Moderate,correct
spec,haiku,t14,21,geographic,2586,Moderate,correct
spec,haiku,t14,22,geographic,2850,Moderate,correct
spec,haiku,t14,23,geographic,8848.86,Moderate,correct
spec,haiku,t14,24,geographic,979,Moderate,correct
spec,haiku,t14,25,geographic,54,High,correct
spec,haiku,t14,26,geographic,3640,Moderate,correct
spec,haiku,t14,27,geographic,193,Moderate,correct
spec,haiku,t14,28,geographic,10994,Moderate,correct
spec,haiku,t14,29,date,1869,High,correct
spec,haiku,t14,30,date,1648,High,correct
spec,haiku,t14,31,date,1883,High,correct
spec,haiku,t14,32,date,1947,High,correct
spec,haiku,t14,33,date,1896,High,correct
spec,haiku,t14,34,date,1799,High,correct
spec,haiku,t14,35,date,1911,High,correct
spec,haiku,t14,36,date,1889,High,correct
spec,haiku,t14,37,record,9.58,High,correct
spec,haiku,t14,38,record,3,High,correct
spec,haiku,t14,39,record,78,High,correct
spec,haiku,t14,40,record,270,Moderate,correct
spec,haiku,t15,1,precision,IDK,Unknown,abstained
spec,haiku,t15,2,precision,1.414214,High,correct
spec,haiku,t15,3,precision,2.718282,High,correct
spec,haiku,t15,4,precision,6.63e-34,High,correct
spec,haiku,t15,5,precision,6.022e23,High,correct
spec,haiku,t15,6,precision,137,Moderate,correct
spec,haiku,t15,7,precision,1.60e-19,High,correct
spec,haiku,t15,8,precision,6.67e-11,High,correct
spec,haiku,t15,9,precision,8.314,High,correct
spec,haiku,t15,10,precision,343,High,correct
spec,haiku,t15,11,science,-38.83,Moderate,correct
spec,haiku,t15,12,science,5730,High,correct
spec,haiku,t15,13,science,35.45,High,correct
spec,haiku,t15,14,science,78.37,Moderate,correct
spec,haiku,t15,15,science,19.3,High,correct
spec,haiku,t15,16,science,78,High,correct
spec,haiku,t15,17,science,3422,Moderate,correct
spec,haiku,t15,18,science,18.02,High,correct
spec,haiku,t15,19,demographic,535000,Moderate,incorrect
spec,haiku,t15,20,demographic,775000,Low,correct
spec,haiku,t15,21,geographic,2586,Moderate,correct
spec,haiku,t15,22,geographic,2857,Moderate,correct
spec,haiku,t15,23,geographic,8849,High,correct
spec,haiku,t15,24,geographic,979,Moderate,correct
spec,haiku,t15,25,geographic,54,High,correct
spec,haiku,t15,26,geographic,3650,Moderate,correct
spec,haiku,t15,27,geographic,193,Moderate,correct
spec,haiku,t15,28,geographic,10994,Moderate,correct
spec,haiku,t15,29,date,1869,High,correct
spec,haiku,t15,30,date,1648,High,correct
spec,haiku,t15,31,date,1883,High,correct
spec,haiku,t15,32,date,1947,High,correct
spec,haiku,t15,33,date,1896,High,correct
spec,haiku,t15,34,date,1799,High,correct
spec,haiku,t15,35,date,1911,High,correct
spec,haiku,t15,36,date,1889,High,correct
spec,haiku,t15,37,record,9.58,High,correct
spec,haiku,t15,38,record,3,High,correct
spec,haiku,t15,39,record,78,High,correct
spec,haiku,t15,40,record,270,Moderate,correct
spec,haiku,t16,1,precision,0,High,correct
spec,haiku,t16,2,precision,1.414214,High,correct
spec,haiku,t16,3,precision,2.718282,High,correct
spec,haiku,t16,4,precision,6.63e-34,High,correct
spec,haiku,t16,5,precision,6.022e23,High,correct
spec,haiku,t16,6,precision,137.036,High,correct
spec,haiku,t16,7,precision,1.60e-19,High,correct
spec,haiku,t16,8,precision,6.67e-11,High,correct
spec,haiku,t16,9,precision,8.314,High,correct
spec,haiku,t16,10,precision,343,High,correct
spec,haiku,t16,11,science,-38.83,High,correct
spec,haiku,t16,12,science,5730,High,correct
spec,haiku,t16,13,science,35.45,High,correct
spec,haiku,t16,14,science,78.37,High,correct
spec,haiku,t16,15,science,19.3,High,correct
spec,haiku,t16,16,science,78,High,correct
spec,haiku,t16,17,science,3422,Moderate,correct
spec,haiku,t16,18,science,18.02,High,correct
spec,haiku,t16,19,demographic,535000,Moderate,incorrect
spec,haiku,t16,20,demographic,775000,Moderate,correct
spec,haiku,t16,21,geographic,2586,High,correct
spec,haiku,t16,22,geographic,2850,Moderate,correct
spec,haiku,t16,23,geographic,8848.86,High,correct
spec,haiku,t16,24,geographic,979,Moderate,correct
spec,haiku,t16,25,geographic,54,High,correct
spec,haiku,t16,26,geographic,3640,Moderate,correct
spec,haiku,t16,27,geographic,193,Moderate,correct
spec,haiku,t16,28,geographic,10994,Moderate,correct
spec,haiku,t16,29,date,1869,High,correct
spec,haiku,t16,30,date,1648,High,correct
spec,haiku,t16,31,date,1883,High,correct
spec,haiku,t16,32,date,1947,High,correct
spec,haiku,t16,33,date,1896,High,correct
spec,haiku,t16,34,date,1799,High,correct
spec,haiku,t16,35,date,1911,High,correct
spec,haiku,t16,36,date,1889,High,correct
spec,haiku,t16,37,record,9.58,High,correct
spec,haiku,t16,38,record,3,High,correct
spec,haiku,t16,39,record,78,High,correct
spec,haiku,t16,40,record,270,Moderate,correct
spec,haiku,t17,1,precision,IDK,Unknown,abstained
spec,haiku,t17,2,precision,1.414214,High,correct
spec,haiku,t17,3,precision,2.718282,High,correct
spec,haiku,t17,4,precision,6.63e-34,High,correct
spec,haiku,t17,5,precision,6.022e23,High,correct
spec,haiku,t17,6,precision,137,High,correct
spec,haiku,t17,7,precision,1.60e-19,High,correct
spec,haiku,t17,8,precision,6.67e-11,High,correct
spec,haiku,t17,9,precision,8.314,High,correct
spec,haiku,t17,10,precision,343,High,correct
spec,haiku,t17,11,science,-38.83,Moderate,correct
spec,haiku,t17,12,science,5730,High,correct
spec,haiku,t17,13,science,35.45,High,correct
spec,haiku,t17,14,science,78.37,Moderate,correct
spec,haiku,t17,15,science,19.3,High,correct
spec,haiku,t17,16,science,78,High,correct
spec,haiku,t17,17,science,3422,Moderate,correct
spec,haiku,t17,18,science,18.02,High,correct
spec,haiku,t17,19,demographic,540000,Moderate,correct
spec,haiku,t17,20,demographic,775000,Moderate,correct
spec,haiku,t17,21,geographic,2586,High,correct
spec,haiku,t17,22,geographic,2857,High,correct
spec,haiku,t17,23,geographic,8849,High,correct
spec,haiku,t17,24,geographic,979,High,correct
spec,haiku,t17,25,geographic,54,High,correct
spec,haiku,t17,26,geographic,3650,Moderate,correct
spec,haiku,t17,27,geographic,193,Moderate,correct
spec,haiku,t17,28,geographic,10994,Moderate,correct
spec,haiku,t17,29,date,1869,High,correct
spec,haiku,t17,30,date,1648,High,correct
spec,haiku,t17,31,date,1883,High,correct
spec,haiku,t17,32,date,1947,High,correct
spec,haiku,t17,33,date,1896,High,correct
spec,haiku,t17,34,date,1799,High,correct
spec,haiku,t17,35,date,1911,High,correct
spec,haiku,t17,36,date,1889,High,correct
spec,haiku,t17,37,record,9.58,High,correct
spec,haiku,t17,38,record,3,High,correct
spec,haiku,t17,39,record,78,High,correct
spec,haiku,t17,40,record,270,High,correct
spec,haiku,t18,1,precision,0,Low,correct
spec,haiku,t18,2,precision,1.414214,High,correct
spec,haiku,t18,3,precision,2.718282,High,correct
spec,haiku,t18,4,precision,6.63e-34,High,correct
spec,haiku,t18,5,precision,6.022e23,High,correct
spec,haiku,t18,6,precision,137.036,Moderate,correct
spec,haiku,t18,7,precision,1.602e-19,High,correct
spec,haiku,t18,8,precision,6.67e-11,High,correct
spec,haiku,t18,9,precision,8.314,High,correct
spec,haiku,t18,10,precision,343,High,correct
spec,haiku,t18,11,science,-38.83,Moderate,correct
spec,haiku,t18,12,science,5730,High,correct
spec,haiku,t18,13,science,35.45,High,correct
spec,haiku,t18,14,science,78.37,Moderate,correct
spec,haiku,t18,15,science,19.3,High,correct
spec,haiku,t18,16,science,78,High,correct
spec,haiku,t18,17,science,3422,Moderate,correct
spec,haiku,t18,18,science,18.02,High,correct
spec,haiku,t18,19,demographic,535000,Moderate,incorrect
spec,haiku,t18,20,demographic,775000,Moderate,correct
spec,haiku,t18,21,geographic,2586,High,correct
spec,haiku,t18,22,geographic,2850,Moderate,correct
spec,haiku,t18,23,geographic,8849,Moderate,correct
spec,haiku,t18,24,geographic,979,High,correct
spec,haiku,t18,25,geographic,54,High,correct
spec,haiku,t18,26,geographic,3650,Moderate,correct
spec,haiku,t18,27,geographic,193,Moderate,correct
spec,haiku,t18,28,geographic,11000,Moderate,correct
spec,haiku,t18,29,date,1869,High,correct
spec,haiku,t18,30,date,1648,High,correct
spec,haiku,t18,31,date,1883,High,correct
spec,haiku,t18,32,date,1947,High,correct
spec,haiku,t18,33,date,1896,High,correct
spec,haiku,t18,34,date,1799,High,correct
spec,haiku,t18,35,date,1911,High,correct
spec,haiku,t18,36,date,1889,High,correct
spec,haiku,t18,37,record,9.58,High,correct
spec,haiku,t18,38,record,3,High,correct
spec,haiku,t18,39,record,78,High,correct
spec,haiku,t18,40,record,270,High,correct
spec,haiku,t19,1,precision,IDK,Unknown,abstained
spec,haiku,t19,2,precision,1.414214,High,correct
spec,haiku,t19,3,precision,2.718282,High,correct
spec,haiku,t19,4,precision,6.63e-34,High,correct
spec,haiku,t19,5,precision,6.022e23,High,correct
spec,haiku,t19,6,precision,137,Moderate,correct
spec,haiku,t19,7,precision,1.60e-19,High,correct
spec,haiku,t19,8,precision,6.67e-11,High,correct
spec,haiku,t19,9,precision,8.314,High,correct
spec,haiku,t19,10,precision,343,High,correct
spec,haiku,t19,11,science,-38.83,High,correct
spec,haiku,t19,12,science,5730,High,correct
spec,haiku,t19,13,science,35.45,High,correct
spec,haiku,t19,14,science,78.37,High,correct
spec,haiku,t19,15,science,19.3,High,correct
spec,haiku,t19,16,science,78,High,correct
spec,haiku,t19,17,science,3422,Moderate,correct
spec,haiku,t19,18,science,18.02,High,correct
spec,haiku,t19,19,demographic,535000,Moderate,incorrect
spec,haiku,t19,20,demographic,760000,Moderate,incorrect
spec,haiku,t19,21,geographic,2586,High,correct
spec,haiku,t19,22,geographic,2857,Moderate,correct
spec,haiku,t19,23,geographic,8848.86,High,correct
spec,haiku,t19,24,geographic,979,Moderate,correct
spec,haiku,t19,25,geographic,54,High,correct
spec,haiku,t19,26,geographic,3640,Moderate,correct
spec,haiku,t19,27,geographic,193.3,Moderate,correct
spec,haiku,t19,28,geographic,11000,Moderate,correct
spec,haiku,t19,29,date,1869,High,correct
spec,haiku,t19,30,date,1648,High,correct
spec,haiku,t19,31,date,1883,High,correct
spec,haiku,t19,32,date,1947,High,correct
spec,haiku,t19,33,date,1896,High,correct
spec,haiku,t19,34,date,1799,High,correct
spec,haiku,t19,35,date,1911,High,correct
spec,haiku,t19,36,date,1889,High,correct
spec,haiku,t19,37,record,9.58,High,correct
spec,haiku,t19,38,record,3,High,correct
spec,haiku,t19,39,record,78,High,correct
spec,haiku,t19,40,record,270,Moderate,correct
spec,haiku,t20,1,precision,0,Moderate,correct
spec,haiku,t20,2,precision,1.414214,High,correct
spec,haiku,t20,3,precision,2.718282,High,correct
spec,haiku,t20,4,precision,6.63e-34,High,correct
spec,haiku,t20,5,precision,6.022e23,High,correct
spec,haiku,t20,6,precision,137,High,correct
spec,haiku,t20,7,precision,1.60e-19,High,correct
spec,haiku,t20,8,precision,6.67e-11,High,correct
spec,haiku,t20,9,precision,8.314,High,correct
spec,haiku,t20,10,precision,343,High,correct
spec,haiku,t20,11,science,-38.83,Moderate,correct
spec,haiku,t20,12,science,5730,High,correct
spec,haiku,t20,13,science,35.45,High,correct
spec,haiku,t20,14,science,78.37,Moderate,correct
spec,haiku,t20,15,science,19.3,High,correct
spec,haiku,t20,16,science,78,High,correct
spec,haiku,t20,17,science,3422,Moderate,correct
spec,haiku,t20,18,science,18.02,High,correct
spec,haiku,t20,19,demographic,530000,Moderate,incorrect
spec,haiku,t20,20,demographic,770000,Moderate,correct
spec,haiku,t20,21,geographic,2586,High,correct
spec,haiku,t20,22,geographic,2857,Moderate,correct
spec,haiku,t20,23,geographic,8848.86,High,correct
spec,haiku,t20,24,geographic,979,Moderate,correct
spec,haiku,t20,25,geographic,54,High,correct
spec,haiku,t20,26,geographic,3640,Moderate,correct
spec,haiku,t20,27,geographic,193,Moderate,correct
spec,haiku,t20,28,geographic,10994,Moderate,correct
spec,haiku,t20,29,date,1869,High,correct
spec,haiku,t20,30,date,1648,High,correct
spec,haiku,t20,31,date,1883,High,correct
spec,haiku,t20,32,date,1947,High,correct
spec,haiku,t20,33,date,1896,High,correct
spec,haiku,t20,34,date,1799,High,correct
spec,haiku,t20,35,date,1911,High,correct
spec,haiku,t20,36,date,1889,High,correct
spec,haiku,t20,37,record,9.58,High,correct
spec,haiku,t20,38,record,3,High,correct
spec,haiku,t20,39,record,78,High,correct
spec,haiku,t20,40,record,270,Moderate,correct
spec,haiku,t21,1,precision,0,Low,correct
spec,haiku,t21,2,precision,1.414214,High,correct
spec,haiku,t21,3,precision,2.718282,High,correct
spec,haiku,t21,4,precision,6.63e-34,Moderate,correct
spec,haiku,t21,5,precision,6.022e23,High,correct
spec,haiku,t21,6,precision,137,Moderate,correct
spec,haiku,t21,7,precision,1.60e-19,Moderate,correct
spec,haiku,t21,8,precision,6.67e-11,Moderate,correct
spec,haiku,t21,9,precision,8.314,High,correct
spec,haiku,t21,10,precision,343,High,correct
spec,haiku,t21,11,science,-38.83,Moderate,correct
spec,haiku,t21,12,science,5730,High,correct
spec,haiku,t21,13,science,35.45,High,correct
spec,haiku,t21,14,science,78.37,Moderate,correct
spec,haiku,t21,15,science,19.3,High,correct
spec,haiku,t21,16,science,78,High,correct
spec,haiku,t21,17,science,3422,Moderate,correct
spec,haiku,t21,18,science,18.02,High,correct
spec,haiku,t21,19,demographic,535000,Moderate,incorrect
spec,haiku,t21,20,demographic,750000,Low,incorrect
spec,haiku,t21,21,geographic,2586,Moderate,correct
spec,haiku,t21,22,geographic,2850,Moderate,correct
spec,haiku,t21,23,geographic,8849,High,correct
spec,haiku,t21,24,geographic,979,Moderate,correct
spec,haiku,t21,25,geographic,54,High,correct
spec,haiku,t21,26,geographic,3675,Moderate,correct
spec,haiku,t21,27,geographic,193,Moderate,correct
spec,haiku,t21,28,geographic,10994,Moderate,correct
spec,haiku,t21,29,date,1869,High,correct
spec,haiku,t21,30,date,1648,High,correct
spec,haiku,t21,31,date,1883,High,correct
spec,haiku,t21,32,date,1947,High,correct
spec,haiku,t21,33,date,1896,High,correct
spec,haiku,t21,34,date,1799,Moderate,correct
spec,haiku,t21,35,date,1911,High,correct
spec,haiku,t21,36,date,1889,High,correct
spec,haiku,t21,37,record,9.58,High,correct
spec,haiku,t21,38,record,3,High,correct
spec,haiku,t21,39,record,78,Moderate,correct
spec,haiku,t21,40,record,270,Moderate,correct
spec,haiku,t22,1,precision,IDK,Unknown,abstained
spec,haiku,t22,2,precision,1.414214,High,correct
spec,haiku,t22,3,precision,2.718282,High,correct
spec,haiku,t22,4,precision,6.63e-34,High,correct
spec,haiku,t22,5,precision,6.022e23,High,correct
spec,haiku,t22,6,precision,137.036,Moderate,correct
spec,haiku,t22,7,precision,1.60e-19,High,correct
spec,haiku,t22,8,precision,6.67e-11,High,correct
spec,haiku,t22,9,precision,8.314,High,correct
spec,haiku,t22,10,precision,343,High,correct
spec,haiku,t22,11,science,-38.83,High,correct
spec,haiku,t22,12,science,5730,High,correct
spec,haiku,t22,13,science,35.45,High,correct
spec,haiku,t22,14,science,78.37,High,correct
spec,haiku,t22,15,science,19.3,High,correct
spec,haiku,t22,16,science,78,High,correct
spec,haiku,t22,17,science,3422,Moderate,correct
spec,haiku,t22,18,science,18.02,High,correct
spec,haiku,t22,19,demographic,535000,Moderate,incorrect
spec,haiku,t22,20,demographic,771000,Moderate,correct
spec,haiku,t22,21,geographic,2586,Moderate,correct
spec,haiku,t22,22,geographic,2857,Moderate,correct
spec,haiku,t22,23,geographic,8849,High,correct
spec,haiku,t22,24,geographic,979,Moderate,correct
spec,haiku,t22,25,geographic,54,High,correct
spec,haiku,t22,26,geographic,3640,Moderate,correct
spec,haiku,t22,27,geographic,193.3,Moderate,correct
spec,haiku,t22,28,geographic,10994,Moderate,correct
spec,haiku,t22,29,date,1869,High,correct
spec,haiku,t22,30,date,1648,High,correct
spec,haiku,t22,31,date,1883,High,correct
spec,haiku,t22,32,date,1947,High,correct
spec,haiku,t22,33,date,1896,High,correct
spec,haiku,t22,34,date,1799,High,correct
spec,haiku,t22,35,date,1911,High,correct
spec,haiku,t22,36,date,1889,High,correct
spec,haiku,t22,37,record,9.58,High,correct
spec,haiku,t22,38,record,3,High,correct
spec,haiku,t22,39,record,78,High,correct
spec,haiku,t22,40,record,270,High,correct
spec,haiku,t23,1,precision,0,Low,correct
spec,haiku,t23,2,precision,1.414213,High,correct
spec,haiku,t23,3,precision,2.718281,High,correct
spec,haiku,t23,4,precision,6.63e-34,High,correct
spec,haiku,t23,5,precision,6.022e23,High,correct
spec,haiku,t23,6,precision,137.036,Moderate,correct
spec,haiku,t23,7,precision,1.60e-19,High,correct
spec,haiku,t23,8,precision,6.67e-11,High,correct
spec,haiku,t23,9,precision,8.314,High,correct
spec,haiku,t23,10,precision,343,High,correct
spec,haiku,t23,11,science,-38.83,Moderate,correct
spec,haiku,t23,12,science,5730,High,correct
spec,haiku,t23,13,science,35.45,High,correct
spec,haiku,t23,14,science,78.37,High,correct
spec,haiku,t23,15,science,19.32,High,correct
spec,haiku,t23,16,science,78,High,correct
spec,haiku,t23,17,science,3422,Moderate,correct
spec,haiku,t23,18,science,18.02,High,correct
spec,haiku,t23,19,demographic,535000,Moderate,incorrect
spec,haiku,t23,20,demographic,775000,Moderate,correct
spec,haiku,t23,21,geographic,2586,High,correct
spec,haiku,t23,22,geographic,2857,Moderate,correct
spec,haiku,t23,23,geographic,8848.86,Moderate,correct
spec,haiku,t23,24,geographic,979,Moderate,correct
spec,haiku,t23,25,geographic,54,High,correct
spec,haiku,t23,26,geographic,3650,Moderate,correct
spec,haiku,t23,27,geographic,193.3,Moderate,correct
spec,haiku,t23,28,geographic,10994,Moderate,correct
spec,haiku,t23,29,date,1869,High,correct
spec,haiku,t23,30,date,1648,High,correct
spec,haiku,t23,31,date,1883,High,correct
spec,haiku,t23,32,date,1947,High,correct
spec,haiku,t23,33,date,1896,High,correct
spec,haiku,t23,34,date,1799,High,correct
spec,haiku,t23,35,date,1911,High,correct
spec,haiku,t23,36,date,1889,High,correct
spec,haiku,t23,37,record,9.58,High,correct
spec,haiku,t23,38,record,3,High,correct
spec,haiku,t23,39,record,78,High,correct
spec,haiku,t23,40,record,270,Moderate,correct
spec,haiku,t24,1,precision,IDK,Unknown,abstained
spec,haiku,t24,2,precision,1.414214,High,correct
spec,haiku,t24,3,precision,2.718282,High,correct
spec,haiku,t24,4,precision,6.63e-34,High,correct
spec,haiku,t24,5,precision,6.022e23,High,correct
spec,haiku,t24,6,precision,137,High,correct
spec,haiku,t24,7,precision,1.60e-19,High,correct
spec,haiku,t24,8,precision,6.67e-11,High,correct
spec,haiku,t24,9,precision,8.314,High,correct
spec,haiku,t24,10,precision,343,High,correct
spec,haiku,t24,11,science,-38.83,High,correct
spec,haiku,t24,12,science,5730,High,correct
spec,haiku,t24,13,science,35.45,High,correct
spec,haiku,t24,14,science,78.37,Moderate,correct
spec,haiku,t24,15,science,19.3,High,correct
spec,haiku,t24,16,science,78,High,correct
spec,haiku,t24,17,science,3422,Moderate,correct
spec,haiku,t24,18,science,18.02,High,correct
spec,haiku,t24,19,demographic,535000,Moderate,incorrect
spec,haiku,t24,20,demographic,775000,Moderate,correct
spec,haiku,t24,21,geographic,2586,Moderate,correct
spec,haiku,t24,22,geographic,2857,Moderate,correct
spec,haiku,t24,23,geographic,8849,High,correct
spec,haiku,t24,24,geographic,979,Moderate,correct
spec,haiku,t24,25,geographic,54,High,correct
spec,haiku,t24,26,geographic,3650,Moderate,correct
spec,haiku,t24,27,geographic,193,Moderate,correct
